Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
H14462-22_S14_L003_R1_001	H14462-22_S14_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2414804.0	0.0	74.0	47.0	86.53982813561242	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L003_R2_001	H14462-22_S14_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2414804.0	0.0	74.0	47.0	87.11638454797964	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L004_R1_001	H14462-22_S14_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2351794.0	0.0	74.0	47.0	86.56869352903675	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L004_R2_001	H14462-22_S14_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2351794.0	0.0	74.0	47.0	87.0509845968617	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L001_R1_001	H14466-22_S15_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2366938.0	0.0	74.0	47.0	86.85201683466222	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L001_R2_001	H14466-22_S15_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2366938.0	0.0	74.0	47.0	87.13866758931333	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L002_R1_001	H14466-22_S15_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2368753.0	0.0	74.0	47.0	86.98848495954608	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L002_R2_001	H14466-22_S15_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2368753.0	0.0	74.0	47.0	87.04524562659229	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L003_R1_001	H14466-22_S15_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2409400.0	0.0	74.0	47.0	86.79379948204544	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L003_R2_001	H14466-22_S15_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2409400.0	0.0	74.0	47.0	86.9593391210924	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L004_R1_001	H14466-22_S15_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2365852.0	0.0	74.0	47.0	86.85835457943743	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14466-22_S15_L004_R2_001	H14466-22_S15_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2365852.0	0.0	74.0	47.0	87.07112987078911	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L001_R1_001	H14473-22_S16_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2624395.0	0.0	74.0	47.0	85.80923355896785	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L001_R2_001	H14473-22_S16_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2624395.0	0.0	74.0	47.0	86.0237469720473	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L002_R1_001	H14473-22_S16_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2619451.0	0.0	74.0	47.0	85.68689372228435	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L002_R2_001	H14473-22_S16_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2619451.0	0.0	74.0	47.0	86.05210590736085	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L003_R1_001	H14473-22_S16_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2671520.0	0.0	74.0	47.0	85.87728058693793	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L003_R2_001	H14473-22_S16_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2671520.0	0.0	74.0	47.0	86.07382552245252	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L004_R1_001	H14473-22_S16_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2616861.0	0.0	74.0	47.0	85.83945661029645	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14473-22_S16_L004_R2_001	H14473-22_S16_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2616861.0	0.0	74.0	47.0	86.11880513035447	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L001_R1_001	H14474-22_S17_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2408293.0	0.0	74.0	47.0	86.4638666179617	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L001_R2_001	H14474-22_S17_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2408293.0	0.0	74.0	47.0	86.84512823505187	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L002_R1_001	H14474-22_S17_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2407058.0	0.0	74.0	47.0	86.5507360250517	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L002_R2_001	H14474-22_S17_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2407058.0	0.0	74.0	47.0	86.6642558719399	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L003_R1_001	H14474-22_S17_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2454499.0	0.0	74.0	47.0	86.46890052631771	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L003_R2_001	H14474-22_S17_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2454499.0	0.0	74.0	47.0	86.62303566226896	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L004_R1_001	H14474-22_S17_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2406743.0	0.0	74.0	47.0	86.33398132823025	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14474-22_S17_L004_R2_001	H14474-22_S17_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2406743.0	0.0	74.0	47.0	86.78485811660389	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L001_R1_001	H14475-22_S18_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2289034.0	0.0	74.0	47.0	87.08457490478636	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L001_R2_001	H14475-22_S18_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2289034.0	0.0	74.0	47.0	87.53535754787178	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L002_R1_001	H14475-22_S18_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2283530.0	0.0	74.0	47.0	87.13660865336678	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L002_R2_001	H14475-22_S18_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2283530.0	0.0	74.0	47.0	87.58408691913377	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L003_R1_001	H14475-22_S18_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2337077.0	0.0	74.0	47.0	87.11166505047422	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L003_R2_001	H14475-22_S18_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2337077.0	0.0	74.0	47.0	87.43928016193416	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L004_R1_001	H14475-22_S18_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2282182.0	0.0	74.0	47.0	87.18604003477923	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14475-22_S18_L004_R2_001	H14475-22_S18_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2282182.0	0.0	74.0	47.0	87.7256549871338	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L001_R1_001	H14481-22_S19_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2199652.0	0.0	74.0	47.0	87.4382752109366	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L001_R2_001	H14481-22_S19_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2199652.0	0.0	74.0	47.0	87.63379739659275	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L002_R1_001	H14481-22_S19_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2195302.0	0.0	74.0	47.0	87.34636655544017	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L002_R2_001	H14481-22_S19_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2195302.0	0.0	74.0	47.0	87.84822060596215	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L003_R1_001	H14481-22_S19_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2243900.0	0.0	74.0	47.0	87.18492614605199	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L003_R2_001	H14481-22_S19_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2243900.0	0.0	74.0	47.0	87.53715866213669	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L004_R1_001	H14481-22_S19_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2191919.0	0.0	74.0	47.0	87.43564963837514	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14481-22_S19_L004_R2_001	H14481-22_S19_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2191919.0	0.0	74.0	47.0	87.84685711483475	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L001_R1_001	H14483-22_S20_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2273921.0	0.0	74.0	47.0	86.65439041197678	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L001_R2_001	H14483-22_S20_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2273921.0	0.0	74.0	47.0	86.77238266776664	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L002_R1_001	H14483-22_S20_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2269992.0	0.0	74.0	47.0	86.68023167209236	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L002_R2_001	H14483-22_S20_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2269992.0	0.0	74.0	47.0	86.88071656437783	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L003_R1_001	H14483-22_S20_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2318565.0	0.0	74.0	47.0	86.56818325452363	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L003_R2_001	H14483-22_S20_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2318565.0	0.0	74.0	47.0	86.73657568107129	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L004_R1_001	H14483-22_S20_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2268370.0	0.0	74.0	47.0	86.7231826663528	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14483-22_S20_L004_R2_001	H14483-22_S20_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2268370.0	0.0	74.0	47.0	86.97096126297403	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L001_R1_001	H14484-22_S21_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702189.0	0.0	74.0	47.0	85.77978896641997	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L001_R2_001	H14484-22_S21_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702189.0	0.0	74.0	47.0	86.02969167778916	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L002_R1_001	H14484-22_S21_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2703249.0	0.0	74.0	47.0	85.67239977887215	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L002_R2_001	H14484-22_S21_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2703249.0	0.0	74.0	47.0	86.01881146021098	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L003_R1_001	H14484-22_S21_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2772718.0	0.0	74.0	47.0	85.56349422676536	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L003_R2_001	H14484-22_S21_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2772718.0	0.0	74.0	47.0	85.92857796188471	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L004_R1_001	H14484-22_S21_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702593.0	0.0	74.0	47.0	85.85660803228396	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14484-22_S21_L004_R2_001	H14484-22_S21_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702593.0	0.0	74.0	47.0	86.13799086112896	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L001_R1_001	H14485-22_S22_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2501943.0	0.0	74.0	47.0	85.98863742833267	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L001_R2_001	H14485-22_S22_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2501943.0	0.0	74.0	47.0	86.50270280717118	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L002_R1_001	H14485-22_S22_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2501340.0	0.0	74.0	47.0	86.07706259221528	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L002_R2_001	H14485-22_S22_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2501340.0	0.0	74.0	47.0	86.55740154583744	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L003_R1_001	H14485-22_S22_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2548408.0	0.0	74.0	47.0	86.09532413575472	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L003_R2_001	H14485-22_S22_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2548408.0	0.0	74.0	47.0	86.49156122171921	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L004_R1_001	H14485-22_S22_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2497285.0	0.0	74.0	47.0	86.13302650497438	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14485-22_S22_L004_R2_001	H14485-22_S22_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2497285.0	0.0	74.0	47.0	86.40192673437666	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L001_R1_001	H14486-22_S23_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2818660.0	0.0	74.0	47.0	85.18891181275099	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L001_R2_001	H14486-22_S23_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2818660.0	0.0	74.0	47.0	85.64094828064451	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L002_R1_001	H14486-22_S23_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2818955.0	0.0	74.0	47.0	85.05111403299894	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L002_R2_001	H14486-22_S23_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2818955.0	0.0	74.0	47.0	85.6098019803603	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L003_R1_001	H14486-22_S23_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2873662.0	0.0	74.0	47.0	85.17585031114409	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L003_R2_001	H14486-22_S23_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2873662.0	0.0	74.0	47.0	85.42294946623569	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L004_R1_001	H14486-22_S23_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2815382.0	0.0	74.0	47.0	84.9955440430375	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14486-22_S23_L004_R2_001	H14486-22_S23_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2815382.0	0.0	74.0	48.0	85.76350758149182	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L001_R1_001	H14487-22_S24_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2496489.0	0.0	74.0	47.0	86.42091661424732	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L001_R2_001	H14487-22_S24_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2496489.0	0.0	74.0	47.0	86.7822256555994	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L002_R1_001	H14487-22_S24_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2493945.0	0.0	74.0	47.0	86.42621725556229	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L002_R2_001	H14487-22_S24_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2493945.0	0.0	74.0	47.0	86.88959009654093	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L003_R1_001	H14487-22_S24_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2546321.0	0.0	74.0	47.0	86.48580104487435	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L003_R2_001	H14487-22_S24_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2546321.0	0.0	74.0	47.0	86.68463390521536	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L004_R1_001	H14487-22_S24_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2490020.0	0.0	74.0	47.0	86.58292456318026	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14487-22_S24_L004_R2_001	H14487-22_S24_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2490020.0	0.0	74.0	47.0	87.00391675584979	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L001_R1_001	H14488-22_S25_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2528212.0	0.0	74.0	47.0	85.19845921640032	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L001_R2_001	H14488-22_S25_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2528212.0	0.0	74.0	47.0	85.46547939510917	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L002_R1_001	H14488-22_S25_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2527578.0	0.0	74.0	47.0	85.30363695671525	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L002_R2_001	H14488-22_S25_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2527578.0	0.0	74.0	47.0	85.61923573142703	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L003_R1_001	H14488-22_S25_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2577085.0	0.0	74.0	47.0	85.12453525233693	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L003_R2_001	H14488-22_S25_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2577085.0	0.0	74.0	47.0	85.4277002180273	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L004_R1_001	H14488-22_S25_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2527599.0	0.0	74.0	47.0	85.19068180533226	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14488-22_S25_L004_R2_001	H14488-22_S25_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2527599.0	0.0	74.0	47.0	85.72619931970613	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L001_R1_001	H14494-22_S26_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2635837.0	0.0	74.0	48.0	85.00242656499438	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L001_R2_001	H14494-22_S26_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2635837.0	0.0	74.0	48.0	85.4324587571088	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L002_R1_001	H14494-22_S26_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2634019.0	0.0	74.0	48.0	85.22450247754668	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L002_R2_001	H14494-22_S26_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2634019.0	0.0	74.0	48.0	85.60303110218769	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L003_R1_001	H14494-22_S26_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2690673.0	0.0	74.0	48.0	85.19867417566688	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L003_R2_001	H14494-22_S26_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2690673.0	0.0	74.0	48.0	85.4641782699147	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L004_R1_001	H14494-22_S26_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2630686.0	0.0	74.0	48.0	85.33922879058122	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14494-22_S26_L004_R2_001	H14494-22_S26_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2630686.0	0.0	74.0	48.0	85.66189317560222	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L001_R1_001	H14495-22_S27_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2831169.0	0.0	74.0	48.0	83.88138708010598	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L001_R2_001	H14495-22_S27_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2831169.0	0.0	74.0	48.0	84.47321082260142	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L002_R1_001	H14495-22_S27_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2826134.0	0.0	74.0	48.0	83.9435722372612	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L002_R2_001	H14495-22_S27_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2826134.0	0.0	74.0	48.0	84.49087673943711	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L003_R1_001	H14495-22_S27_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2880890.0	0.0	74.0	48.0	83.88037235068514	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L003_R2_001	H14495-22_S27_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2880890.0	0.0	74.0	48.0	84.42498486408162	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L004_R1_001	H14495-22_S27_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2822833.0	0.0	74.0	48.0	83.89195376221348	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14495-22_S27_L004_R2_001	H14495-22_S27_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2822833.0	0.0	74.0	48.0	84.52492198739036	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L001_R1_001	H14496-22_S28_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2728347.0	0.0	74.0	48.0	84.99931619079337	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
