H14488-22_S25_L002_R1_001	8.790162987202109e-05	0.00013185244480803162	0.00011720217316269479	0.0002490546179707264	0.00043950814936010547	0.0006006611374588108	0.0009962184718829057	0.0013771255346616638	0.0015236282511150322	0.002212191018445864	0.003970223615886286	0.006577971968756244	0.008116250491516614	0.011207457808682689	0.019440910473361994	0.024583155820875228	0.034237684835152216	0.05739976430642977	0.0982886724685649	0.1256700301736995	0.1596293598475903	0.24334101202904504	0.3581551909135499	0.4232170472904908	0.4980066840399354	0.6584857596429553	0.8339374128675093	0.9236996272384883	1.0208309282470716	1.2039300232704915	1.3887725006197065	1.4876471839540848	1.6031059747909846	1.8167801867382225	2.000787598603653	2.086579589358746	2.168679711659214	2.3253350663628005	2.3998902987659196	2.4627692646677057	2.5947975127354814	2.6929543327592382	2.721961870617005	2.762806827964204	2.8232977995878	2.8617987134717455	2.8806536130792937	2.879540192434248	2.8614910577671933	2.816207068111457	2.78785879247773	2.764975068167714	2.74283850771161	2.7877122897612767	2.8318389079570316	2.8855175032655453	2.942301956162871	2.8923005790373364	2.8391933443229904	2.705260560941321	2.3926677148447686	2.0313773657991163	1.8487470794683474	1.6944943693145957	1.4037304279695955	1.2672191967783468	1.1460761005430562	0.9400200298513935	0.7656085459136583	0.6761100364322955	0.6104475189178958	0.48555395314139915	0.3813172703848275	0.3363116358903527	0.29189201226169137	0.21742468148844415	0.16736470327632816	0.147352432208798	0.13167664154828757	0.10124802734092296	0.07851080574736016	0.07052640770065159	0.061150233847636	0.045650246446869616	0.034735794071093666	0.029945155243068518	0.025271718588206062	0.01734592162807883	0.014093561322814049	0.012877588776251088	0.010035436077055742	0.006812376315081635	0.005215496705739918	0.004497633395118412	0.003281660848555454	0.0024172948214805797	0.0020510380303471586	0.0014210763495976742	0.0007471638539121793	0.0004541584210054423	0.00020510380303471586
H14488-22_S25_L002_R2_001	0.00023438436164100696	0.0003808745876666363	0.0009228884239614649	0.0020801612095639366	0.002841910384897209	0.003398573243794601	0.004907422571858583	0.00688504062320458	0.007910472205383984	0.008686870403319821	0.01073773356767863	0.013594292975178404	0.015176387416255202	0.019204868631960005	0.02718858595035681	0.0311438220530488	0.040665686744714706	0.06571551539509733	0.10474051160832497	0.12823754386283592	0.16050934065628206	0.24375973610664725	0.35472608232106145	0.41471382987855665	0.4873729819872688	0.6459779497052177	0.8204771069469473	0.9090304485794404	1.0002499123255997	1.186629426898008	1.3728331531991853	1.4638768286741142	1.5807760290425663	1.7916926564742672	1.9754206979556117	2.065131312373707	2.1598518925218793	2.325488391089058	2.3964043095080654	2.451484634493702	2.5681348014779104	2.6795845654382093	2.729464487399936	2.764797929917318	2.824185067548108	2.8661691663270537	2.884099569992591	2.8734350815379246	2.863180765716131	2.829151086210377	2.7947112340717517	2.7692072857206895	2.7561696556044084	2.806620889447635	2.844605805056081	2.8851982466877826	2.939839100995343	2.889739443694577	2.825591373717954	2.7051617589022845	2.4118883263989743	2.0517128076697597	1.8643811066281848	1.6962982212863777	1.3953194028941196	1.2624234698436685	1.1400894820896654	0.9404819001071429	0.7710806027311051	0.678952899583587	0.6126074762165794	0.4868163191283715	0.38228089383648234	0.33719120226579363	0.2935371149101561	0.21882709963708513	0.16858095211029425	0.1493907325009368	0.13311566838948938	0.10397876243299171	0.08168295003189091	0.0722489794758404	0.06338632080128982	0.04793160195558592	0.03587545635367663	0.03041137092292065	0.0265586779784466	0.0197615314908574	0.01681707794774225	0.01546936786830646	0.01262745748340925	0.00958046078207616	0.008027664386204489	0.00733916032388403	0.005830310995820048	0.004585144074602199	0.004160322419127873	0.0038526929444740515	0.0035157654246151045	0.01158737687862728	0.01968828637784458
H14488-22_S25_L003_R1_001	0.00020117491900554065	0.00017243564486189197	0.00014369637071824334	0.00030176237850831097	0.0004598283862983786	0.000646633668232095	0.0008765478613812843	0.0010202442320995275	0.0011208316916022979	0.0018967920934808119	0.003736105638674326	0.006839947246188382	0.008880435710387437	0.011739993487680478	0.02050547210149332	0.026411392938013124	0.03606778905027907	0.05847005324525321	0.09675076640459322	0.12228561148122506	0.15889944674023346	0.2462524704998536	0.360491085220857	0.4239905114412488	0.5006525252194315	0.6641789950967925	0.835263894073933	0.9194843369518954	1.0107746412691954	1.2047647417388239	1.4025627960324856	1.4976610541738191	1.6055482893090764	1.8089073931495343	1.9953246948823111	2.0862701279098874	2.1759079239639276	2.3374801231995206	2.409414526381073	2.4653124145904695	2.580427577172854	2.6842769442909287	2.728909037036015	2.768152515879167	2.8253149321508846	2.8596008862042575	2.8759679028290654	2.875752358272988	2.8730077575922697	2.839512133577847	2.808545565688066	2.781027710695522	2.7533661593322605	2.7946501266396115	2.836077790317681	2.8770025166982367	2.931032352088296	2.8853800151111106	2.826622569124421	2.7019372282522007	2.3966973975725083	2.0223108733031974	1.8284788388413589	1.6737609564890263	1.3871729147285619	1.25530275532043	1.138822477216222	0.9385959542574217	0.7642060387537616	0.6735623681046937	0.6091145458375616	0.4827335877908666	0.38111151441892493	0.3414225768265461	0.2980981210549957	0.2218671963889677	0.16698955241167054	0.14501837732885117	0.12781792175387743	0.10104728788906871	0.08039811941685714	0.06931912923448058	0.061185914651828	0.0471898881438711	0.033969822037792724	0.02661256785701866	0.023968554635802983	0.018852963838233525	0.016381386261879738	0.013794851588951359	0.00958454792690683	0.007055491802265747	0.006150204666740815	0.005532310272652368	0.004152825113757232	0.0026152739470720284	0.0018393135451935144	0.0014225940701106088	0.0008190693130939869	0.00047419802337020296	0.0003161320155801353
H14488-22_S25_L003_R2_001	8.61748409966465e-05	0.000344699363986586	0.0009622857244625527	0.0017665842404312533	0.0022118209189139273	0.0032459190108736855	0.004739616254815558	0.006319488339754076	0.007439761272710481	0.008459496891170799	0.010398430813595346	0.013156025725488034	0.014994422333416491	0.018656853075773968	0.027547224171927998	0.03277516452572456	0.04109103668190094	0.06517690474046364	0.10272041046800265	0.12449392029315531	0.1594521807907949	0.24584245888993303	0.3527997990402708	0.40832512158911005	0.4863708025850729	0.6431228383579729	0.8172247421181977	0.9126202911014853	0.999024931674123	1.185837624481353	1.3775191958048938	1.4687927148938418	1.5866942598507536	1.7971619465115634	1.9767072277280764	2.0636863672406918	2.161480449298386	2.3299379009733303	2.4006012705905806	2.455379744517449	2.57355417647085	2.67686344835233	2.7167767622072767	2.7614871422110365	2.823202690838135	2.866175211548463	2.8921425636354523	2.8868140859671594	2.857055040876318	2.828617343347424	2.82461021324108	2.784395287442645	2.7457027838351507	2.8000647460305355	2.8529042860349794	2.8857369004547015	2.927072099186093	2.8906345039180112	2.8456943243382598	2.7162597131612967	2.4075239828173114	2.0383509639876776	1.8484790643250666	1.6862262012018805	1.3862803046395529	1.2485872712004111	1.1371632017917472	0.9394493915984413	0.7663241360361785	0.6794886212585577	0.6113961343977076	0.48454676845064387	0.3815391085126524	0.3372883276608744	0.29349714596107856	0.22154115372887873	0.17107142185184276	0.14876650050721074	0.13216348114185686	0.10415665781794675	0.08248368530729015	0.07221451675518976	0.06399918191350948	0.04932073399708069	0.03679665710556806	0.030735693288803923	0.02632641392447551	0.01892974007226335	0.015942345584379604	0.014276298658444438	0.01151870374655175	0.009493594983130557	0.008560034205666886	0.0073823113787127165	0.0057880768202747575	0.004840153569311645	0.004308742049832325	0.003863505371349652	0.0037486055833541227	0.012926226149496976	0.021773509825152682
H14488-22_S25_L004_R1_001	0.00020502249462877676	0.0002343114224328877	0.00020502249462877676	0.0001610891029226103	0.00017573356682466578	0.00048326730876783086	0.0008054455146130514	0.0012301349677726605	0.001640179957030214	0.0022552474409165443	0.0034707379447871493	0.00638498626129619	0.008698811557820957	0.011451970771407388	0.020443671607269454	0.02668221322954509	0.03485382408689205	0.057508809743371886	0.0959944608779737	0.11999673721344263	0.15479198344472644	0.24315667862972926	0.35711989671552496	0.4175136658476018	0.49202469818126016	0.6545782474940759	0.8295503021958349	0.9164798399184363	1.0063382704214485	1.1952664992218665	1.386816087060752	1.4792958766022326	1.5952360973148056	1.7992774128621447	1.9780423837145362	2.0687062597321617	2.1732384430650336	2.356206375057315	2.434642123716724	2.4806989626886886	2.5804716952533924	2.689631529179314	2.7450754695124964	2.7718455495254535	2.8214463487617154	2.867517832197582	2.890758596410144	2.8847543662103012	2.8653065181483717	2.8229547285436274	2.7940465568009696	2.7732514180600507	2.7583872871994646	2.8056010388196917	2.8468837825595856	2.8875514588155937	2.934384454374367	2.8837878315927656	2.8270258895083984	2.7060919066052245	2.3949409820782517	2.0283607616819985	1.8519974829095447	1.6868811524138687	1.3913851597981934	1.2610054976781935	1.1414773833096166	0.9387101361217565	0.7634159032141523	0.6713608031258316	0.6049774482578141	0.4835309091180679	0.3833774204919105	0.33828711613748164	0.2940169017615679	0.21900795765523975	0.16678579938050989	0.1453023708361945	0.13078970710925752	0.10251124731438838	0.08050061806959899	0.07225578489274175	0.06363019565443107	0.047374840723149486	0.033814067149846104	0.02788305926951364	0.02389976508815455	0.017456200971250134	0.014995931035704813	0.012652816811375938	0.00910885654707851	0.007175787312007186	0.006443564116904411	0.005345229324250251	0.0033096488418645387	0.0021820251214062667	0.0019916470906795455	0.0016841133487363806	0.0009811790814377172	0.00038075606145344254	0.00017573356682466578
H14488-22_S25_L004_R2_001	0.00026365073659621624	0.00041012336803855864	0.0006151850520578379	0.0016111989458657658	0.0025486237870967574	0.0032077506285872978	0.004848244100741532	0.006913508204078559	0.007997405676751893	0.008217114623915407	0.00985760809606964	0.012713824409195317	0.014149256197330273	0.017913602825398472	0.026409015449054326	0.03114008144464199	0.03985520301546136	0.06260240267845713	0.10194495148387028	0.12725542219710703	0.15947940111442235	0.23952669419766248	0.3478578524124189	0.4083656964612505	0.48784174628186555	0.6505435452880194	0.8199977326036654	0.9062261707337722	1.0016677373816025	1.1984976595138221	1.3848254939716258	1.4697649729450404	1.5801760425262779	1.7885626552792984	1.971814564476813	2.057090930502545	2.1524299663083655	2.3234367635173	2.399104524920414	2.45111695634559	2.5733190727579363	2.6874651944409536	2.7314216311368003	2.753099580590267	2.8135927773759546	2.873968796056488	2.8955295674048007	2.8943577863532624	2.881233838576028	2.833205462726084	2.7971292536018355	2.7607161574252688	2.740576170601947	2.803749816543029	2.850650353130867	2.8880448159380974	2.9349014107365026	2.88874788456902	2.833132226410363	2.702991293373842	2.3988555214469622	2.0463251920915324	1.8677897016264613	1.7016311485182682	1.3943462150153783	1.2532198346206813	1.1458700430365887	0.9476779254319551	0.7671650544424125	0.6774945094734104	0.6104393387991061	0.4870361468089326	0.3827769277482733	0.33486573000348313	0.29306244098983864	0.21978218347923473	0.16866323510585723	0.14902125522943913	0.13337797819139696	0.10396627379777462	0.08080895076674029	0.07142005509128614	0.0636130638354093	0.0493319822697809	0.037086870281201084	0.0313158486023728	0.026570135343640906	0.019378329139821893	0.01693223619473478	0.015364979038301715	0.011937519462550903	0.008861594202261713	0.007645871361290271	0.007470104203559461	0.005756374415684055	0.004086586417241352	0.003954761048943244	0.0036764630492027934	0.003412812312606577	0.011600632410233515	0.019773805244716218
H14494-22_S26_L001_R1_001	8.428830815805463e-05	9.833635951773041e-05	0.00014048051359675772	0.00022476882175481236	0.00028096102719351543	0.00037929738671124583	0.0006602584139047612	0.0012502765710111436	0.0016576700604417408	0.002008871344433635	0.003357484274962509	0.0058720854683444726	0.007389275015189455	0.010156741133045582	0.018150082356701097	0.02337595746250048	0.0322964700758946	0.054365958761945235	0.09118590137565542	0.1148568679167091	0.14916220933703733	0.2334786135978113	0.3431377025114404	0.40278572858462375	0.4745010307757685	0.6327382812911564	0.7993903145709901	0.8795203995265807	0.9798234862346658	1.1722958379135835	1.360792591057713	1.4571200792310097	1.5655569876763469	1.7657276715003671	1.9432669445839494	2.0290724422888493	2.118502337244545	2.284494112110474	2.361055992020707	2.416166497504715	2.5337346393338414	2.637577834984565	2.6789633942901694	2.715544520030765	2.7919518713760416	2.8482986053797013	2.86481911377868	2.867558483793817	2.8667858409690345	2.845488995107766	2.8277041620864165	2.798399926950133	2.7815563133698817	2.834840572177132	2.8756642094283498	2.9222615957883944	2.9932604473601954	2.955990967102976	2.894320021633999	2.766819907493582	2.454377197203033	2.0837755542834264	1.8981165075139514	1.7338526429652625	1.4382254501522458	1.3068621218879175	1.1851919490617657	0.9764238578056241	0.7997977080604207	0.7102694767452069	0.635266930535898	0.5020071153380137	0.3943849938715376	0.34502014139363696	0.30345195742035636	0.22613148273670092	0.16635702420128048	0.14233485637623491	0.1279075076298479	0.1021574294875622	0.07984912392839708	0.06886354776513062	0.06016780397349133	0.04536115784039306	0.033701275211862176	0.028152294924790242	0.024373369109037462	0.018388899229815583	0.01618335516634649	0.013401840997130687	0.009145281435148927	0.006981881525758859	0.006293527009134746	0.005787797160186418	0.004411088126938192	0.002950090785531912	0.0023600726284255294	0.001896486933556229	0.0010536038519756827	0.0005057298489483278	0.00033715323263221853
H14494-22_S26_L001_R2_001	0.0003089971399505633	0.0003792237626666004	0.000800583498962823	0.001966345436049039	0.0027809742595550696	0.0035675124339746853	0.004986090212838634	0.007036707596146918	0.008455285375010868	0.009185642251257653	0.011503120800886878	0.014354321683157983	0.015618400892046651	0.018483647098860967	0.026489482088489197	0.03163007087130311	0.041152800911597745	0.06209437980552	0.09883694881055063	0.1241606689619536	0.15607164632412085	0.23719744088568692	0.3467931082963345	0.4071739585075831	0.4734538450269789	0.6277979164322853	0.7909343610016394	0.8660066206850833	0.9567113265851168	1.1489496836079967	1.3459072696773944	1.4413312046239457	1.554311795249506	1.7557779304972734	1.9200099103809976	1.9957563456425151	2.0957590563901523	2.2608478010710122	2.3259338350042356	2.3909215516656563	2.510025903792055	2.616868687592234	2.669594835927435	2.69834561526738	2.767069388257294	2.8342200848983685	2.861397787889475	2.866720965891351	2.8629708642383145	2.835399892159998	2.8169021997365937	2.8004972606701277	2.795862303570869	2.845737251023799	2.8838422165095206	2.926849000260822	2.9932272040520203	2.963423025371334	2.9102474266507508	2.782308565386674	2.466962938742581	2.101026053093855	1.9224959328251454	1.7497524862682374	1.450769662716981	1.3245302857226326	1.1976167331502106	0.9814872790793346	0.8019318501189708	0.7115923226570607	0.6360003859655184	0.5025417121559616	0.3957551096539555	0.34683524426996404	0.3033509194841939	0.2267617647500838	0.17004674424461225	0.14643655368748057	0.13105692331266847	0.10243255189361171	0.08149097299968946	0.07379413515001179	0.06439781303060603	0.04771196747327561	0.03552062576977157	0.03061880750419218	0.025787215861328826	0.01851173774794738	0.01606785127742929	0.01491613466488628	0.011938525861726309	0.009059234330368785	0.00800583498962823	0.007514248630615971	0.006179942799011265	0.004775410344690523	0.004213597362962226	0.004255733336591848	0.004452367880196753	0.014354321683157983	0.024101776916143933
H14494-22_S26_L002_R1_001	0.00011242073459923764	0.00011242073459923764	0.00014052591824904707	0.0002529466528482847	0.00033726220379771293	0.0004637355302218553	0.0007026295912452354	0.0010539443868678529	0.001292838447891233	0.001770626569937993	0.003358569446152225	0.006028561892884118	0.007588399585448541	0.010623759419627957	0.01759384496478069	0.02152857067575401	0.03057843981099264	0.054917528851727584	0.09179152980027754	0.11337631084333116	0.14742574083507526	0.2333011294770679	0.34112666654956175	0.397126244971807	0.4723919267859966	0.6366245674436579	0.8036536738744752	0.8817158214618209	0.9765567636881026	1.1653111770802227	1.3584218939380632	1.4576191396300655	1.572555288165961	1.7672539479000156	1.9443025523019901	2.0415886455058057	2.1225877847845562	2.274664933513675	2.345742942964043	2.414867642150749	2.5357058792531046	2.6361538056175235	2.684888194066293	2.717925837446644	2.7837341249626726	2.845902791196051	2.8753008132937516	2.8690614625234945	2.859182490470586	2.831779936412022	2.8080170036361083	2.797842927154877	2.7885120061831405	2.846422737093573	2.903490312494511	2.937694320996329	2.9936236364594495	2.958632682815437	2.901916422210121	2.762332027613343	2.4460503434102128	2.090027929526252	1.910702805248643	1.739668710147728	1.44147271162325	1.3143108081996873	1.1906058423650512	0.9714275676720125	0.7878866658469321	0.6998190728802544	0.6303992692652252	0.5027455251277907	0.39272778373061185	0.340943982855838	0.30007904582901507	0.225473835830596	0.16829383969505876	0.1448541165311177	0.1283985315041543	0.09815735389695937	0.07630557360923255	0.06823938590173725	0.06088988037731209	0.046654604858683627	0.03383864111437053	0.027908447364260746	0.023566196490365194	0.016820952414410933	0.014417959212352229	0.012675437826064045	0.00976655131830877	0.007180874422526304	0.00576156264821093	0.004834091587767219	0.0034147798134518434	0.0023186776511092766	0.0017144162026383743	0.0014052591824904707	0.0008712606931440917	0.00047778812204676	0.00030915702014790354
H14494-22_S26_L002_R2_001	0.00022494142033355156	0.0003795886468128683	0.0010403540690426762	0.002249414203335516	0.0029523561418778647	0.0038802395007537646	0.0059328299612974224	0.007437125709778049	0.007816714356590917	0.008674303521612583	0.011120541467739956	0.014058838770846974	0.015408487292848282	0.01862796137137224	0.02689455856863026	0.03194168168736432	0.04025045540093489	0.0615636549775389	0.09941004894865894	0.12425201705674556	0.15532205074031735	0.2340796655346021	0.3446664913060844	0.4075657359668538	0.4757932805217741	0.6235516760033758	0.7885602666568067	0.8740380063835562	0.9661515180101456	1.1481010093824473	1.3378531562725688	1.4377693234169784	1.552545683142173	1.7514501340721158	1.9157557827870046	1.9959333402971446	2.09080238432282	2.257048152788086	2.328424877227676	2.3861223515432317	2.504160361863263	2.6088565341897603	2.6532121705117824	2.7055672860944164	2.7953189128075038	2.8486440882653263	2.8645727525926956	2.8730642912102873	2.87476541070156	2.831956246644331	2.795937501713421	2.787488139612142	2.7925774392471885	2.849614148140515	2.8931121952975154	2.94016712866354	3.005315787527645	2.9718838689305707	2.9203582248354167	2.78197707481397	2.4693085005503335	2.1070122254256067	1.9190033745430701	1.756398845319454	1.4575922860838726	1.321390256071907	1.1989518292166008	0.9788325905814497	0.7948586264261462	0.7085654740506875	0.632450920945322	0.495827125770231	0.3914543067354631	0.3475907297704206	0.3015620916346676	0.22208747606306964	0.1681155940217881	0.14758968941635153	0.13233584934998255	0.10164540431322362	0.07892632085953491	0.07164384237623618	0.06329289214635307	0.047293933625129216	0.03407862518053306	0.02851132502727766	0.0248419681080866	0.01893725582433087	0.016701900459766203	0.015042957484806262	0.012343660440803645	0.009686539913113565	0.008069773454466163	0.007155948934361109	0.005300182216609309	0.004105180921087317	0.0038521218232120706	0.003655298080420213	0.00399271021092054	0.013440249864929706	0.022353553645646687
H14494-22_S26_L003_R1_001	0.000110128307738138	5.5064153869069e-05	4.129811540180175e-05	0.00015142642313993978	0.000220256615476276	0.000495577384821621	0.0008259623080360351	0.0011563472312504492	0.0014316680005957941	0.0018308831161465444	0.003179954885938735	0.005878098425523116	0.007626385310866058	0.010448423196655844	0.018005978315185564	0.0227414955479255	0.03210240170566723	0.0549402595228636	0.09261790680777407	0.11681860243322989	0.15185317033242504	0.23493121248238294	0.3457891202592861	0.40860355378542657	0.48333937662422044	0.6413872642669157	0.8017203142951774	0.8787412995195377	0.9771271764450967	1.1711319565642941	1.363966623413774	1.4611823870696152	1.5738574119241975	1.7733273093149	1.9410114238846823	2.021900665918345	2.1214428900751545	2.2827257967576573	2.344466479283351	2.4064136523860538	2.526604934243764	2.6332091361342815	2.6815692292697917	2.719866348285729	2.788049536814104	2.839272965950805	2.8606103255750694	2.861326159575367	2.863212106845383	2.8354047091415033	2.8064271981679054	2.792592329508302	2.7880908349295055	2.8402228226050465	2.88302143619978	2.9368466466067953	3.005828265366272	2.9586245194620124	2.8962643652052913	2.7617151052262217	2.4518553453665026	2.0925755074092947	1.9086061693327352	1.7389397452236666	1.4380003782907371	1.3067274354668765	1.183590221377171	0.9731350252895893	0.7968196046008303	0.7078221659099475	0.6341050299177314	0.5044564796330084	0.3958837342416716	0.34324240314284166	0.30025106500956605	0.22532251763223038	0.16722983530036256	0.14107436221255482	0.12812052001485633	0.10193751485011399	0.07949887214846837	0.07028939241386659	0.06149289383328282	0.04545545901891646	0.03320368478304861	0.02819284678096333	0.023622522009830605	0.017207548084084062	0.015362898929470252	0.013311759197847432	0.009374672196209	0.006277313541073867	0.005065902155954349	0.005203562540627021	0.004515260617263659	0.0028220378857897865	0.0019547774623519497	0.0014454340390630614	0.000812196269568768	0.0005093434232888883	0.000330384923214414
H14494-22_S26_L003_R2_001	0.00013758371625174627	0.00031644254737901647	0.0008117439258853031	0.0020912724870265436	0.0030543585007887673	0.004058719629426515	0.005407040048693629	0.00740200393434395	0.009053008529364906	0.009617101765997066	0.01070401312438586	0.013290586989918692	0.015354342733694886	0.019192928417118605	0.0270076835002178	0.03098385289989326	0.03904625867224559	0.06229790671879072	0.10044987123539995	0.12341259347781641	0.15406624545870548	0.23279164789795473	0.3411250660745797	0.40138673379284456	0.4736044264533862	0.628165973290598	0.7899781819742768	0.8694465364812853	0.9614900426537037	1.143664641342641	1.3400653962920088	1.4463350587248576	1.5528248551037092	1.7450843401938994	1.9233653197129121	2.0158766105205865	2.09689966102124	2.2493836937430505	2.3208446759642074	2.3907372038200947	2.5127739601353936	2.6169385917095904	2.6689589948243757	2.701676402549041	2.7738115449798317	2.8410074319971845	2.8687855843084122	2.8669969959971393	2.8604617694751813	2.8381044155842727	2.8204936999040493	2.788890720281023	2.7819152258670594	2.8499090984386726	2.893275485801223	2.9451032717132555	3.0080890970133054	2.9649978770832583	2.910748617765195	2.7835662304620805	2.47389280192265	2.106901997192742	1.9224022336991502	1.755760836575035	1.448825323989014	1.3085312085271086	1.1908971311318655	0.9798437104016866	0.7926335476979355	0.6988427283291201	0.630215970662749	0.507064786245811	0.39929546130581806	0.34605056311639226	0.3037848454838558	0.2276597752817646	0.16926924610452346	0.1447380694968371	0.1302505041755282	0.10166060793841533	0.0803076151761443	0.07305695332967728	0.06511837290195152	0.04880094415449441	0.034904988813068034	0.029387881791373003	0.025191578445694744	0.018876485869739588	0.016757696639462697	0.01564326853782355	0.01206609191527815	0.008860391326612461	0.00811743925885303	0.007608379508721569	0.006315092575955154	0.004801671697185946	0.00407247800105169	0.004113753115927214	0.004003686142925816	0.013331862104794217	0.022811380154539533
H14494-22_S26_L004_R1_001	5.6273495943103e-05	0.000112546991886206	0.00012661536587198173	0.00019695723580086046	0.00030950422768706646	0.000450187967544824	0.0006471452033456845	0.0009847861790043023	0.0012661536587198173	0.001561589512421108	0.0026026491873685133	0.005106819756836596	0.006865366505058566	0.00996040878192923	0.01855618528723821	0.024056919515676532	0.031583499598066556	0.05502141065836895	0.09112085830586952	0.11130897497545772	0.1471692602652001	0.2313262734481106	0.34276186378944035	0.4059007262376019	0.4749905108817466	0.6316418552133596	0.8008843942622418	0.8825653736236558	0.977653513393514	1.161161383663973	1.3528570475941533	1.456132981023733	1.561223734697478	1.7605022522059914	1.9425470115819294	2.0304040071230993	2.1148283194117394	2.277402449191364	2.355552266682348	2.40853376311278	2.523824087926212	2.630659319974193	2.6751857236391734	2.707950966652045	2.7776738281255495	2.8365077681340636	2.858384089681945	2.8684007719598172	2.8643631486258996	2.8407142119558104	2.8311195808975116	2.803672183251263	2.789702287883388	2.850224432770195	2.897269075378629	2.9312301301802917	2.9899233864489485	2.965599167827542	2.916542747739142	2.78403273316712	2.466242233202432	2.0938101686769905	1.9066585895442154	1.739582580089143	1.4418676498021565	1.311228728970243	1.1899030717169128	0.971449360465787	0.7881103106831574	0.7018993148983237	0.6360874613928647	0.5060675490163252	0.39475857404086756	0.34765765793649034	0.3039612883366708	0.2259380862115585	0.16721669319493054	0.1428221327035954	0.12904919457152095	0.10064514749423971	0.07685552708429291	0.0676970156195529	0.05994534155339046	0.04479370277070998	0.032638627646999735	0.02788351723980753	0.0234941845562455	0.016783570165030466	0.01446228845737747	0.012619331465240847	0.009003759350896479	0.0066121357733146015	0.005993127317940469	0.005205298374737027	0.0034467516265150587	0.0020961877238805868	0.0017163416262646414	0.0014068373985775748	0.0008018973171892177	0.00039391447160172093	0.00028136747971551496
H14494-22_S26_L004_R2_001	0.0001970691870501896	0.00030968015107886936	0.0007742003776971733	0.0019988446115090657	0.002871579582731334	0.003927307370500207	0.005616471830930403	0.007446399996396449	0.00864289148920117	0.009163717197833815	0.011148485438839296	0.014301592431642328	0.015990756892072525	0.018820107363293107	0.02642134743522899	0.031193237035944295	0.03934345555751999	0.06203456480929897	0.0994636339783314	0.12235181241716056	0.15263008537037184	0.23459679081274712	0.3420980323486255	0.39791084139533994	0.46871498502837233	0.6221333471469449	0.7849406483914088	0.8651337311503323	0.9552647314847867	1.1424382300709561	1.3338909452902152	1.4283011622577597	1.5399408567216921	1.7427250501963372	1.9134151189228086	1.9929606886385671	2.0917627332032303	2.2572304684728715	2.32389615917785	2.3880421795626865	2.5136737863071823	2.6264395904114015	2.6777198081559614	2.7126855124868667	2.7849113695407612	2.844975242479558	2.8677789626953656	2.8647103139255843	2.864147259105441	2.8360789763212924	2.805505099587506	2.7889794406162975	2.7997478640515396	2.8637953498428512	2.900548753227712	2.9450160076485368	3.0021379191520845	2.9636249694542762	2.9124573626737447	2.7841934746450785	2.472978999181318	2.1088092178830715	1.9275900240199186	1.753113411627983	1.450105460167813	1.3215741210995784	1.1995460652040004	0.9842902074631791	0.8000445939417554	0.7090267822655749	0.6381804095210317	0.507016789168627	0.39418060321188997	0.3416616648630144	0.3016847726328331	0.22523600442786312	0.1671568997300715	0.1455496710070686	0.13236011184520946	0.1046015092121399	0.08020715912942716	0.07038185251792485	0.0626539251114567	0.04812711075175701	0.03531761359349469	0.029307003388463905	0.02535154327695653	0.019439467665450842	0.017482852165452534	0.015061716438835918	0.01144408921941458	0.008882189787762116	0.007516781848914374	0.00739009451438211	0.005897999241002102	0.00456074404316153	0.0045888967841687	0.004152529298557566	0.0037020854424428466	0.012781344417255152	0.021874679762571042
H14495-22_S27_L001_R1_001	7.846368112359992e-05	6.538640093633326e-05	7.846368112359992e-05	0.00014385008205993318	0.0001830819226217331	0.0003661638452434662	0.0005492457678651993	0.0007584822508614658	0.0009677187338577323	0.0013731144196629985	0.002301601312958931	0.004289347901423462	0.005754003282397327	0.008317150199101592	0.014659631089925917	0.018438965064045982	0.025749164688728038	0.045142771206444485	0.07593976604745745	0.09465335399543602	0.1259865173241269	0.20150781040559185	0.301954399523987	0.3582128588896082	0.4249723742456044	0.5725494811589086	0.7280514198656963	0.8027357670151761	0.8943944238477282	1.0756847590838057	1.2651483944369248	1.3649803513865186	1.4654661723454756	1.6627238666902058	1.846145798596808	1.9327958571176367	2.037819494301575	2.229427803605406	2.316012475725299	2.3951038662978874	2.5203972877720893	2.615272955530709	2.6639465923877155	2.7036361377560696	2.7883376815289953	2.8616489142588124	2.8899481485840575	2.8963821704361927	2.9050916390409123	2.87888476954563	2.850402453297763	2.832512734001582	2.818140803075776	2.8839718315384766	2.946285071630802	2.9879885181479953	3.043043867736388	3.018955517631443	2.9815152644552985	2.850690153461883	2.5378816113824647	2.16448603019544	1.973073880094418	1.8057239255379665	1.4951908302111327	1.3520076894407502	1.2274073638164735	1.0071990427430904	0.8175261709069747	0.7234612945199658	0.6549886554594375	0.5240066171037747	0.41176432125646506	0.36203142470429	0.3179086813524523	0.24007270967784122	0.18339577734622753	0.1604320733373873	0.14522319647959617	0.114269274276336	0.0917240432334883	0.08492385753610965	0.07468434714947984	0.0576838829060332	0.04310271549723089	0.035282501945245424	0.030914690362698366	0.02437605026906504	0.022205221757978774	0.01887051531022578	0.013678835075880916	0.010095660304569855	0.008369459319850657	0.008147145556667124	0.006787108417191392	0.004380888862734329	0.0031123926845694635	0.002406219554457064	0.0013861916998502651	0.0007846368112359992	0.0004969366471161328
