Module	Section	Sample Name	Source
Picard	DuplicationMetrics	H14503-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/bam/H14503-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14495-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/bam/H14495-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14485-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/bam/H14485-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14498-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/bam/H14498-22.dedup.metrics.txt
Picard	DuplicationMetrics	H33509-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/bam/H33509-21.dedup.metrics.txt
Picard	DuplicationMetrics	H14661-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/bam/H14661-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14902-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/bam/H14902-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14687-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/bam/H14687-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14688-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/bam/H14688-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14475-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/bam/H14475-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14499-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/bam/H14499-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14473-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/bam/H14473-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14684-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/bam/H14684-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14789-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/bam/H14789-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14329-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/bam/H14329-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13191-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/bam/H13191-22.dedup.metrics.txt
Picard	DuplicationMetrics	H10334-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/bam/H10334-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14341-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/bam/H14341-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14474-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/bam/H14474-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14210-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/bam/H14210-22.dedup.metrics.txt
Samtools	flagstat	H14484-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/bam/H14484-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14496-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/bam/H14496-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14481-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/bam/H14481-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14328-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/bam/H14328-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14091-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/bam/H14091-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14524-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/bam/H14524-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14505-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/bam/H14505-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14483-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/bam/H14483-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13876-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/bam/H13876-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13025-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/bam/H13025-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14823-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/bam/H14823-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H99999-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/bam/H99999-21.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14487-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/bam/H14487-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13110-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/bam/H13110-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14462-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/bam/H14462-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14486-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/bam/H14486-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	Undetermined	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/bam/Undetermined.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H11184-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/bam/H11184-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13741-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/bam/H13741-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13764-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/bam/H13764-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14686-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/bam/H14686-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H15020-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/bam/H15020-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14683-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/bam/H14683-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14500-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/bam/H14500-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14466-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/bam/H14466-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14528-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/bam/H14528-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14488-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/bam/H14488-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14504-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/bam/H14504-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14494-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/bam/H14494-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14503-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/bam/H14503-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14495-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/bam/H14495-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14485-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/bam/H14485-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14498-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/bam/H14498-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H33509-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/bam/H33509-21.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14661-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/bam/H14661-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14902-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/bam/H14902-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14687-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/bam/H14687-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14688-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/bam/H14688-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14475-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/bam/H14475-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14499-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/bam/H14499-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14473-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/bam/H14473-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14684-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/bam/H14684-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14789-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/bam/H14789-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14329-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/bam/H14329-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H13191-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/bam/H13191-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H10334-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/bam/H10334-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14341-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/bam/H14341-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14474-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/bam/H14474-22.sorted.dedup.recalibrated.flagstat.txt
Samtools	flagstat	H14210-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/bam/H14210-22.sorted.dedup.recalibrated.flagstat.txt
FastQC	all_sections	H14484-22_S21_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L004_R2_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L001_R1_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L002_R2_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L001_R2_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L004_R1_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L003_R1_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L003_R2_001_fastqc.zip
FastQC	all_sections	H14484-22_S21_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/fastqc/H14484-22_S21_L002_R1_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L004_R1_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L001_R2_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L003_R1_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L003_R2_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L002_R2_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L004_R2_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L002_R1_001_fastqc.zip
FastQC	all_sections	H14496-22_S28_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/fastqc/H14496-22_S28_L001_R1_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L003_R2_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L002_R1_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L004_R2_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L003_R1_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L004_R1_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L001_R1_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L001_R2_001_fastqc.zip
FastQC	all_sections	H14481-22_S19_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/fastqc/H14481-22_S19_L002_R2_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L003_R2_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L003_R1_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L002_R1_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L004_R1_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L002_R2_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L004_R2_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L001_R2_001_fastqc.zip
FastQC	all_sections	H14328-22_S11_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/fastqc/H14328-22_S11_L001_R1_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L004_R2_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L004_R1_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L003_R2_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L003_R1_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L002_R1_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L002_R2_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L001_R1_001_fastqc.zip
FastQC	all_sections	H14091-22_S9_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/fastqc/H14091-22_S9_L001_R2_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L002_R2_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L003_R1_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L004_R1_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L004_R2_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L001_R1_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L001_R2_001_fastqc.zip
