Sample	Samtools Flagstat_mqc-generalstats-samtools_flagstat-mapped_passed	Picard_mqc-generalstats-picard-FOLD_ENRICHMENT	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_10X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_50X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_100X	Picard_mqc-generalstats-picard-summed_median	Picard_mqc-generalstats-picard-summed_mean	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
H14524-22_S35_L001_R2_001									15.846774952738471	47.0	74.0	0.0	2997436.0
H14524-22_S35_L002_R1_001									16.004940317436507	47.0	74.0	0.0	2994548.0
H14524-22_S35_L002_R2_001									15.833585724985795	47.0	74.0	0.0	2994548.0
H14524-22_S35_L003_R1_001									16.281587951293744	47.0	74.0	0.0	3063073.0
H14524-22_S35_L003_R2_001									15.960072562776432	47.0	74.0	0.0	3063073.0
H14524-22_S35_L004_R1_001									16.262838698188702	47.0	74.0	0.0	2996394.0
H14524-22_S35_L004_R2_001									15.870521648111406	47.0	74.0	0.0	2996394.0
H14528-22	17639196	793.166112	0.981843	0.97546	0.967332	170	180.840907	0.10211					
H14528-22_S36_L001_R1_001									14.519477737864321	47.0	74.0	0.0	2550562.0
H14528-22_S36_L001_R2_001									14.105203558034503	47.0	74.0	0.0	2550562.0
H14528-22_S36_L002_R1_001									14.443462590007528	47.0	74.0	0.0	2544878.0
H14528-22_S36_L002_R2_001									13.829958424049195	47.0	74.0	0.0	2544878.0
H14528-22_S36_L003_R1_001									14.412199496240177	47.0	74.0	0.0	2600742.0
H14528-22_S36_L003_R2_001									14.062179881070179	47.0	74.0	0.0	2600742.0
H14528-22_S36_L004_R1_001									14.40679673588582	47.0	74.0	0.0	2543185.0
H14528-22_S36_L004_R2_001									13.893248953412112	47.0	74.0	0.0	2543185.0
H14661-22	21397067	774.503294	0.99348	0.984234	0.975463	177	187.757249	0.110257					
H14661-22_S37_L001_R1_001									16.259127649829082	47.0	74.0	0.0	3125298.0
H14661-22_S37_L001_R2_001									15.68774911617291	47.0	74.0	0.0	3125298.0
H14661-22_S37_L002_R1_001									16.213311617494483	47.0	74.0	0.0	3122872.0
H14661-22_S37_L002_R2_001									15.640373015057335	47.0	74.0	0.0	3122872.0
H14661-22_S37_L003_R1_001									16.354579495835935	47.0	74.0	0.0	3189039.0
H14661-22_S37_L003_R2_001									15.850044072312414	47.0	74.0	0.0	3189039.0
H14661-22_S37_L004_R1_001									16.241391260060468	47.0	74.0	0.0	3120454.0
H14661-22_S37_L004_R2_001									15.682454609418969	47.0	74.0	0.0	3120454.0
H14683-22	19662328	779.86383	0.988657	0.981384	0.971642	176	187.475818	0.111464					
H14683-22_S38_L001_R1_001									16.07239381249606	47.0	74.0	0.0	2868491.0
H14683-22_S38_L001_R2_001									15.563583340493665	47.0	74.0	0.0	2868491.0
H14683-22_S38_L002_R1_001									15.92542338537794	47.0	74.0	0.0	2869020.0
H14683-22_S38_L002_R2_001									15.500763596476688	47.0	74.0	0.0	2869020.0
H14683-22_S38_L003_R1_001									15.98676766438902	47.0	74.0	0.0	2920587.0
H14683-22_S38_L003_R2_001									15.683173869002914	47.0	74.0	0.0	2920587.0
H14683-22_S38_L004_R1_001									15.823786420833557	47.0	74.0	0.0	2865198.0
H14683-22_S38_L004_R2_001									15.548339180421905	47.0	74.0	0.0	2865198.0
H14684-22	20066131	768.440548	0.988442	0.981368	0.97157	176	187.214228	0.1055					
H14684-22_S39_L001_R1_001									15.190554357501625	47.0	74.0	0.0	2901399.0
H14684-22_S39_L001_R2_001									14.865156048725098	47.0	74.0	0.0	2901399.0
H14684-22_S39_L002_R1_001									15.386815585941136	47.0	74.0	0.0	2898124.0
H14684-22_S39_L002_R2_001									15.013080484958408	47.0	74.0	0.0	2898124.0
H14684-22_S39_L003_R1_001									15.290266124334124	47.0	74.0	0.0	2969761.0
H14684-22_S39_L003_R2_001									15.111286865469097	47.0	74.0	0.0	2969761.0
H14684-22_S39_L004_R1_001									15.052454164117052	47.0	74.0	0.0	2897510.0
H14684-22_S39_L004_R2_001									14.876540027739466	47.0	74.0	0.0	2897510.0
H14686-22	19879043	767.267065	0.99218	0.984096	0.973504	178	188.946867	0.11944					
H14686-22_S40_L001_R1_001									16.1183012607207	47.0	74.0	0.0	2930161.0
H14686-22_S40_L001_R2_001									15.59323428430379	47.0	74.0	0.0	2930161.0
H14686-22_S40_L002_R1_001									16.139276087961335	47.0	74.0	0.0	2924571.0
H14686-22_S40_L002_R2_001									15.578322603245908	47.0	74.0	0.0	2924571.0
H14686-22_S40_L003_R1_001									16.14922102592901	47.0	74.0	0.0	2989901.0
H14686-22_S40_L003_R2_001									15.61239189361568	47.0	74.0	0.0	2989901.0
H14686-22_S40_L004_R1_001									16.095664146762715	47.0	74.0	0.0	2924029.0
H14686-22_S40_L004_R2_001									15.541373314497577	47.0	74.0	0.0	2924029.0
H14687-22	18533261	806.750915	0.984494	0.977816	0.970353	175	185.993166	0.105435					
H14687-22_S41_L001_R1_001									15.464130665136807	47.0	74.0	0.0	2683171.0
H14687-22_S41_L001_R2_001									14.995465568588259	48.0	74.0	0.0	2683171.0
H14687-22_S41_L002_R1_001									15.386639281134649	47.0	74.0	0.0	2681639.0
H14687-22_S41_L002_R2_001									14.888318113984468	48.0	74.0	0.0	2681639.0
H14687-22_S41_L003_R1_001									15.455506176471374	47.0	74.0	0.0	2733009.0
H14687-22_S41_L003_R2_001									15.101634544567673	47.0	74.0	0.0	2733009.0
H14687-22_S41_L004_R1_001									15.401736526909914	47.0	74.0	0.0	2676611.0
H14687-22_S41_L004_R2_001									14.940737180501884	48.0	74.0	0.0	2676611.0
H14688-22	20221864	808.818085	0.986254	0.977777	0.966604	174	184.923692	0.11167					
H14688-22_S42_L001_R1_001									17.50290137098503	48.0	74.0	0.0	2955480.0
H14688-22_S42_L001_R2_001									16.94081516839769	48.0	74.0	0.0	2955480.0
H14688-22_S42_L002_R1_001									17.47233915998916	48.0	74.0	0.0	2954179.0
H14688-22_S42_L002_R2_001									17.070661086847124	48.0	74.0	0.0	2954179.0
H14688-22_S42_L003_R1_001									17.46413767908804	48.0	74.0	0.0	3012263.0
H14688-22_S42_L003_R2_001									17.21516858999415	48.0	74.0	0.0	3012263.0
H14688-22_S42_L004_R1_001									17.374521435390236	48.0	74.0	0.0	2953831.0
H14688-22_S42_L004_R2_001									17.003970200113315	48.0	74.0	0.0	2953831.0
H14789-22	20269486	873.254257	0.981084	0.974926	0.967556	152	161.627686	0.089199					
H14789-22_S43_L001_R1_001									16.568016000842775	48.0	74.0	0.0	2904997.0
H14789-22_S43_L001_R2_001									16.31257598623364	48.0	74.0	0.0	2904997.0
H14789-22_S43_L002_R1_001									16.533489635214167	48.0	74.0	0.0	2902086.0
H14789-22_S43_L002_R2_001									16.35877786066584	48.0	74.0	0.0	2902086.0
H14789-22_S43_L003_R1_001									16.781816570836	48.0	74.0	0.0	2964693.0
H14789-22_S43_L003_R2_001									16.514826535049068	48.0	74.0	0.0	2964693.0
H14789-22_S43_L004_R1_001									16.521835785466166	48.0	74.0	0.0	2900206.0
H14789-22_S43_L004_R2_001									16.28033145120294	48.0	74.0	0.0	2900206.0
H14823-22	18459911	801.510348	0.981758	0.974426	0.967787	175	185.756842	0.107277					
H14823-22_S44_L001_R1_001									15.164519790395474	47.0	74.0	0.0	2693162.0
H14823-22_S44_L001_R2_001									14.939143907150182	47.0	74.0	0.0	2693162.0
H14823-22_S44_L002_R1_001									15.175644728834342	47.0	74.0	0.0	2679385.0
H14823-22_S44_L002_R2_001									14.676727097455242	47.0	74.0	0.0	2679385.0
H14823-22_S44_L003_R1_001									15.113026945224092	47.0	74.0	0.0	2735763.0
H14823-22_S44_L003_R2_001									14.77140806847433	47.0	74.0	0.0	2735763.0
H14823-22_S44_L004_R1_001									14.841946204887961	47.0	74.0	0.0	2670814.0
H14823-22_S44_L004_R2_001									14.627647904333458	47.0	74.0	0.0	2670814.0
H14902-22	19314895	791.889091	0.988991	0.980965	0.965982	176	186.249186	0.108817					
H14902-22_S45_L001_R1_001									15.955589164275366	47.0	74.0	0.0	2810001.0
H14902-22_S45_L001_R2_001									15.744726889338452	48.0	74.0	0.0	2810001.0
H14902-22_S45_L002_R1_001									16.160910369230706	47.0	74.0	0.0	2808787.0
H14902-22_S45_L002_R2_001									15.720868499549695	48.0	74.0	0.0	2808787.0
H14902-22_S45_L003_R1_001									16.135945297240426	47.0	74.0	0.0	2868189.0
H14902-22_S45_L003_R2_001									15.964114480507689	48.0	74.0	0.0	2868189.0
H14902-22_S45_L004_R1_001									16.118608971862074	47.0	74.0	0.0	2802649.0
H14902-22_S45_L004_R2_001									15.805421309961076	48.0	74.0	0.0	2802649.0
H15020-22	17405161	757.502368	0.986541	0.980393	0.965143	179	190.448232	0.134927					
H15020-22_S46_L001_R1_001									15.142524055181	47.0	74.0	0.0	2612471.0
H15020-22_S46_L001_R2_001									14.866042217106795	47.0	74.0	0.0	2612471.0
H15020-22_S46_L002_R1_001									15.284541247686562	47.0	74.0	0.0	2609296.0
H15020-22_S46_L002_R2_001									14.8694706741273	47.0	74.0	0.0	2609296.0
H15020-22_S46_L003_R1_001									15.249072048261553	47.0	74.0	0.0	2658431.0
H15020-22_S46_L003_R2_001									14.931125187081477	47.0	74.0	0.0	2658431.0
H15020-22_S46_L004_R1_001									15.053053645996371	47.0	74.0	0.0	2606485.0
H15020-22_S46_L004_R2_001									14.766770912952879	47.0	74.0	0.0	2606485.0
H33509-21	19730594	751.522549	0.981938	0.975764	0.965728	187	199.086358	0.095445					
H33509-21_S1_L001_R1_001									14.983671595562981	47.0	74.0	0.0	2838378.0
H33509-21_S1_L001_R2_001									14.478578625150092	47.0	74.0	0.0	2838378.0
H33509-21_S1_L002_R1_001									15.19835393648708	47.0	74.0	0.0	2842301.0
H33509-21_S1_L002_R2_001									14.630392436317024	47.0	74.0	0.0	2842301.0
H33509-21_S1_L003_R1_001									15.066061032116394	47.0	74.0	0.0	2901496.0
H33509-21_S1_L003_R2_001									14.826878796204497	47.0	74.0	0.0	2901496.0
H33509-21_S1_L004_R1_001									15.077920808755977	47.0	74.0	0.0	2837892.0
H33509-21_S1_L004_R2_001									14.723682713723889	47.0	74.0	0.0	2837892.0
H99999-21	20600382	850.318462	0.992347	0.979672	0.970974	154	163.46466	0.11134					
H99999-21_S48_L001_R1_001									16.734440740275062	48.0	74.0	0.0	3003306.0
H99999-21_S48_L001_R2_001									16.49695093692995	48.0	74.0	0.0	3003306.0
H99999-21_S48_L002_R1_001									16.725533018572335	48.0	74.0	0.0	3004709.0
H99999-21_S48_L002_R2_001									16.48488014695465	48.0	74.0	0.0	3004709.0
H99999-21_S48_L003_R1_001									16.760923683585617	48.0	74.0	0.0	3074476.0
H99999-21_S48_L003_R2_001									16.692815603929077	48.0	74.0	0.0	3074476.0
H99999-21_S48_L004_R1_001									16.752479309595614	48.0	74.0	0.0	3007144.0
H99999-21_S48_L004_R2_001									16.416505855847703	48.0	74.0	0.0	3007144.0
Undetermined	18882791	780.202925	0.994884	0.98256	0.969221	176	187.647533	0.077243					
Undetermined_S0_L001_R1_001									9.228204911355348	44.0	74.0	0.0	3409510.0
Undetermined_S0_L001_R2_001									8.431644861532178	45.0	74.0	0.0	3409510.0
Undetermined_S0_L002_R1_001									9.6566941099599	44.0	74.0	0.0	3561533.0
Undetermined_S0_L002_R2_001									9.390435552460957	45.0	74.0	0.0	3561533.0
Undetermined_S0_L003_R1_001									9.355663857071306	44.0	74.0	0.0	3498770.0
Undetermined_S0_L003_R2_001									8.859344506951743	45.0	74.0	0.0	3498770.0
Undetermined_S0_L004_R1_001									9.298140791302728	44.0	74.0	0.0	3588166.0
Undetermined_S0_L004_R2_001									8.80845614359825	45.0	74.0	0.0	3588166.0
