H14210-22_S10_L004_R1_001	2.0	4.0	7.0	8.0	8.0	17.5	24.5	43.5	65.0	85.0	135.0	240.5	316.0	426.0	733.5	931.0	1283.5	2154.0	3681.0	4690.0	5887.0	8941.0	13213.5	15629.0	18336.5	24294.5	30559.5	33574.0	37132.0	44044.0	50680.0	53962.0	57797.0	64972.5	71209.0	74105.0	77526.5	83540.5	86133.0	88291.5	92576.5	96276.5	97850.0	98440.5	100481.0	102401.0	102871.0	103132.5	102784.0	101213.0	100252.0	99357.0	98433.0	100082.5	101761.0	103418.0	105531.5	103958.0	101928.0	97509.0	86433.5	73513.5	67250.0	61147.0	50325.0	45606.0	41368.0	33954.5	27604.5	24430.0	22001.5	17624.5	13998.0	12320.0	10830.0	8165.5	6130.5	5270.0	4750.0	3689.5	2825.5	2502.0	2204.0	1691.0	1281.0	1086.0	897.0	638.5	569.0	494.0	350.0	249.0	217.0	185.5	125.0	81.5	67.0	54.0	31.0	16.5	12.0
H14210-22_S10_L004_R2_001	9.0	12.5	38.0	78.5	97.0	128.5	196.0	273.0	314.0	343.5	402.5	510.0	588.0	697.0	1007.0	1208.0	1501.5	2319.5	3704.0	4564.0	5897.0	9079.0	12989.5	15051.0	17678.0	23385.5	29455.5	32445.0	35824.5	42695.5	49431.5	52676.0	56397.5	63507.0	70126.5	73358.0	76660.0	82891.0	85820.0	88140.0	92676.0	96118.5	97345.0	98318.0	100833.5	103157.0	103938.0	103501.0	102932.0	101509.0	100218.0	99360.0	98655.0	100550.0	102292.0	103798.0	106343.0	104991.5	102601.0	98145.0	87131.5	73838.5	67103.0	61249.0	50649.5	45904.0	41533.0	34067.0	27852.5	24733.0	22310.0	17900.5	14096.5	12279.0	10761.5	8101.5	6126.5	5294.0	4765.0	3770.5	2960.0	2615.0	2277.0	1710.0	1293.5	1106.0	976.5	752.0	657.0	576.5	437.0	343.0	308.0	274.5	223.5	180.0	154.0	148.0	142.5	445.5	748.0
H14328-22_S11_L001_R1_001	4.0	3.5	4.5	8.0	10.0	13.5	26.0	42.5	50.0	66.0	113.5	220.5	296.0	399.5	703.0	903.0	1227.5	2139.0	3615.0	4504.0	5701.0	8707.5	12758.5	15000.0	17775.5	23583.5	29668.0	32720.0	36151.5	42922.5	49990.0	53718.0	57460.5	64449.5	70639.5	73583.0	76833.0	82712.0	85341.0	87608.0	91599.5	94754.0	96184.0	97694.0	100424.0	102265.5	102887.0	103111.5	102376.5	100782.5	100148.0	99253.5	98534.5	100239.0	101768.0	103375.0	105338.5	103816.0	101937.0	97363.0	86402.0	73556.5	67098.0	60931.0	50024.0	45284.0	41221.0	33946.0	27548.5	24363.0	21862.0	17415.5	13750.5	12031.0	10519.5	7962.5	6106.0	5295.0	4723.5	3696.5	2890.0	2539.0	2264.0	1744.5	1279.0	1058.0	920.5	692.5	602.0	496.0	347.0	270.5	237.0	219.5	169.5	108.5	80.0	60.5	31.5	18.5	15.0
H14328-22_S11_L001_R2_001	6.0	11.0	36.0	78.0	100.0	136.0	203.5	270.0	305.0	324.5	405.0	532.0	598.0	715.0	1025.0	1218.0	1518.0	2369.5	3769.0	4617.0	5785.0	8726.5	12745.5	14991.0	17405.5	22929.5	29174.0	32309.0	35578.0	42221.0	49098.5	52602.0	56510.5	63762.5	69983.0	72860.0	76113.0	81652.5	83939.0	86259.5	90736.0	94392.5	95893.0	97178.0	99613.5	101720.0	102676.0	102748.5	102873.0	101620.0	100315.0	99546.0	98892.5	100890.0	102772.0	104065.0	105842.0	104538.0	102750.0	98221.0	86845.0	73549.5	67101.0	61030.0	50356.0	45753.0	41393.0	33943.0	27739.5	24626.0	22185.5	17738.0	13863.0	11995.0	10505.0	7988.0	6171.0	5381.0	4785.5	3733.0	2947.5	2619.0	2347.5	1810.5	1335.0	1125.0	995.0	772.5	680.0	604.0	468.0	371.0	334.0	300.0	232.0	182.0	166.0	152.0	152.0	514.5	863.0
H14328-22_S11_L002_R1_001	6.0	5.0	4.5	7.0	9.0	12.5	27.0	52.0	66.0	84.5	122.5	226.0	310.0	416.0	699.5	877.0	1213.0	2119.5	3513.0	4336.0	5656.5	8779.0	12869.0	15157.0	17754.5	23495.0	29722.5	32807.0	36364.5	43038.5	49732.5	53310.0	57190.0	64631.5	71023.5	73854.0	76931.0	82483.0	84958.0	87224.5	91197.0	94581.5	96260.0	97775.0	100085.0	102044.0	103208.0	102975.0	102543.0	101225.5	100107.0	99060.0	98422.0	100096.5	101362.0	103363.0	105857.0	104079.0	101808.0	97268.5	86366.0	73342.0	66681.0	60966.5	50330.5	45409.0	41250.5	33895.0	27637.0	24576.0	22022.5	17438.5	13775.0	12142.0	10588.0	7945.5	5990.0	5123.0	4604.5	3633.0	2870.5	2561.0	2274.0	1745.0	1262.5	1022.0	896.5	671.5	572.0	511.5	377.5	250.5	197.0	163.5	107.0	76.5	69.0	51.5	25.5	12.5	8.0
H14328-22_S11_L002_R2_001	10.0	18.5	38.5	78.5	107.0	138.0	212.5	289.5	323.0	352.0	398.5	512.5	609.0	728.0	1007.5	1168.0	1472.5	2367.5	3650.5	4343.0	5599.5	8673.0	12681.0	14872.0	17437.0	23001.5	29133.5	32266.0	35395.0	42003.0	49093.0	52704.0	56288.0	63262.5	69906.5	73160.0	76157.0	81680.5	84207.0	86722.0	90963.0	94180.0	95671.0	97182.5	99823.0	102167.5	103383.0	103260.5	102783.0	101187.5	99947.0	99125.5	98869.5	101071.5	102708.0	104248.0	106118.5	104469.5	102490.0	97958.5	86908.0	73937.0	67485.0	61371.0	50436.5	45616.0	41533.0	34188.0	27744.5	24563.0	21910.5	17301.5	13677.5	12010.0	10564.5	8056.0	6121.5	5250.0	4682.0	3714.5	2950.5	2586.0	2314.5	1829.0	1373.5	1132.0	961.5	709.0	627.0	556.0	433.0	332.0	283.0	261.0	208.5	150.5	123.0	130.5	143.5	461.0	773.0
H14328-22_S11_L003_R1_001	3.0	5.0	6.5	9.5	13.0	16.5	27.5	38.0	41.0	66.0	120.5	234.5	319.0	422.5	727.0	928.0	1287.0	2217.0	3619.0	4450.0	5817.5	8971.0	13076.5	15396.0	18167.0	24077.5	30397.0	33577.0	37255.5	44341.0	51211.0	54674.0	58745.0	66040.0	72520.0	75776.0	78777.5	84548.5	87318.0	89296.5	93592.5	97366.0	98822.0	99565.0	101931.0	104611.5	105669.0	105585.5	105427.5	103912.0	102471.0	101562.5	100954.0	102901.0	104548.0	105959.5	107706.0	106550.5	105060.0	100190.5	88568.5	75401.5	68987.0	62622.5	51401.0	46544.0	42114.5	34502.0	28291.0	25263.0	22543.5	17816.0	14080.5	12353.0	10823.5	8059.5	6051.5	5278.0	4731.5	3769.5	2974.0	2594.0	2285.5	1724.5	1265.0	1058.0	879.0	638.5	577.0	516.5	381.5	273.0	239.0	229.0	175.0	107.5	84.0	67.0	37.5	17.0	9.0
H14328-22_S11_L003_R2_001	4.0	13.0	29.0	75.0	114.0	146.0	195.5	245.0	277.0	319.5	394.5	506.5	586.0	684.5	981.5	1180.0	1517.0	2392.0	3680.5	4431.0	5786.5	8890.5	12890.0	15141.0	17844.0	23535.0	29658.5	32794.0	36187.5	43074.0	50187.5	53808.0	57796.5	65386.5	71775.5	74563.0	77876.0	83990.0	86791.0	88844.5	93165.5	96939.0	98445.0	99739.5	102192.0	104701.0	106052.0	105976.0	105899.0	104328.0	102758.0	101549.0	101316.5	103374.5	104456.0	106142.0	108274.0	106738.0	104756.0	100095.0	89100.5	75880.0	68993.0	62603.5	51385.5	46557.0	42301.0	34903.0	28564.0	25367.0	22708.0	17931.5	14078.0	12342.0	10813.5	8139.0	6191.5	5390.0	4843.5	3812.5	3008.5	2689.0	2424.0	1890.5	1393.5	1165.0	972.0	737.5	696.0	594.0	441.5	353.5	316.0	278.0	226.0	193.5	175.0	156.0	147.5	440.5	723.0
H14328-22_S11_L004_R1_001	4.0	5.5	5.0	8.5	14.0	18.5	23.0	42.0	61.0	66.0	116.0	217.5	274.0	413.0	749.5	947.0	1247.0	2075.5	3472.5	4341.0	5568.0	8630.0	12715.0	14965.0	17750.0	23466.0	29603.0	32809.0	36290.0	43159.5	49819.0	53090.0	57072.5	64248.0	70567.0	73693.0	76858.0	82353.5	84684.0	86981.0	91323.0	94860.5	96353.0	97567.5	99658.0	101844.0	103154.0	103191.0	102612.5	101371.0	100745.0	99860.0	98988.0	100457.0	101913.0	103248.5	105242.5	104147.5	102394.0	97652.0	86438.0	73553.0	67140.0	60988.0	50075.0	45314.0	41372.5	34232.0	27863.5	24694.0	22082.0	17506.5	13702.0	11861.0	10552.5	7960.5	5921.0	5165.0	4635.5	3668.0	2877.5	2525.0	2254.5	1738.0	1246.0	1000.0	868.5	642.0	547.0	489.0	374.0	264.5	212.0	187.0	133.0	88.0	72.0	60.5	37.5	18.5	11.0
H14328-22_S11_L004_R2_001	6.0	16.0	37.0	68.5	89.0	130.0	200.0	263.0	297.0	327.5	395.0	519.5	607.0	716.0	989.0	1153.0	1500.0	2318.0	3662.0	4535.0	5755.0	8671.5	12578.5	14789.0	17552.0	23236.5	29019.5	31881.0	35292.5	42007.0	48792.0	52274.0	55988.0	63107.5	69458.5	72404.0	75614.5	81532.0	84239.0	86623.0	91070.5	94465.0	95796.0	96929.0	99757.0	102427.0	103402.0	103282.0	102807.5	101571.0	100689.0	99424.5	98842.0	100679.5	101835.0	103747.5	106085.5	104484.5	102458.0	98047.5	87287.5	74063.0	67188.0	61190.0	50312.0	45432.0	41479.0	34309.5	27887.5	24682.0	22176.0	17695.5	14002.0	12283.0	10703.0	8047.5	6108.0	5244.0	4777.5	3864.0	3077.0	2737.0	2425.0	1851.5	1332.0	1074.0	932.0	717.0	644.0	580.0	451.0	327.5	269.0	248.5	212.5	182.5	168.0	151.0	132.0	475.0	820.0
H14329-22_S12_L001_R1_001	7.0	6.0	6.0	9.5	12.0	16.0	28.0	40.0	44.0	64.0	120.0	206.0	256.0	354.0	650.0	848.0	1144.5	1969.0	3284.5	4072.0	5321.5	8341.0	12286.5	14462.0	16994.5	22482.5	28226.0	31014.0	34174.5	40408.0	47164.0	50847.0	54352.5	60701.5	66465.0	69385.0	72377.0	77897.5	80426.0	82245.0	85724.0	88775.0	90166.0	91327.0	93475.0	95074.0	95686.0	95200.5	94520.5	93431.0	92536.0	91643.0	91068.5	92133.5	92880.0	94369.0	96872.0	95523.0	93160.0	89026.0	79028.0	67132.5	61101.0	55614.5	45916.5	41705.0	37753.0	30893.5	25051.5	22117.0	19909.0	15861.0	12458.0	10895.0	9514.5	7116.5	5407.5	4716.0	4217.0	3324.5	2594.5	2258.0	1979.5	1448.5	1015.0	834.0	747.0	572.0	484.0	417.0	297.5	212.5	180.0	179.5	157.0	102.0	69.0	53.5	29.0	14.5	9.0
H14329-22_S12_L001_R2_001	3.0	8.5	26.0	65.0	92.0	124.0	186.0	248.5	281.0	300.0	385.0	516.5	582.0	697.0	973.5	1135.0	1442.5	2277.0	3596.5	4389.0	5542.0	8383.5	12263.0	14454.0	16976.0	22351.5	28016.0	30827.0	33831.0	40120.5	46815.5	50225.0	53515.5	59618.5	65541.0	68651.0	71890.0	77193.5	79258.0	81312.0	85247.5	88400.0	89671.0	90768.5	93015.5	94741.5	95318.0	95228.5	94718.5	93411.0	92524.0	91743.0	90886.0	92468.5	94127.0	95511.5	97343.5	95780.0	93769.0	89526.0	79149.0	67127.5	61240.0	55803.0	45877.5	41389.0	37450.0	30766.5	25186.5	22351.0	20138.5	15892.0	12427.0	10996.0	9665.0	7264.5	5411.5	4628.0	4172.0	3317.0	2658.5	2399.0	2070.5	1536.0	1142.0	954.0	812.0	617.5	565.0	486.5	377.0	309.5	273.0	247.0	200.0	151.5	124.0	133.5	157.0	527.0	883.0
H14329-22_S12_L002_R1_001	5.0	4.0	3.5	9.5	15.0	17.5	27.0	35.0	36.0	55.5	112.0	223.5	298.0	377.5	639.0	821.0	1133.5	1919.5	3223.0	4053.0	5259.0	8243.5	12172.5	14323.0	16915.0	22341.0	28148.0	31121.0	34183.0	40650.0	47238.0	50421.0	53838.0	60491.0	66640.5	69554.0	72563.5	77849.5	80126.0	82066.5	85652.5	88801.0	90304.0	91085.0	93211.5	95210.5	95864.0	95555.0	94705.0	93011.0	91858.0	91307.5	90770.0	92196.5	93610.0	95243.5	97112.0	95188.0	93029.0	88906.5	79173.0	67159.5	60757.0	55507.5	45870.5	41483.0	37627.5	30815.0	24982.0	22106.0	20012.0	15986.5	12469.5	10884.0	9519.0	7173.0	5371.5	4551.0	4117.5	3280.5	2584.0	2291.0	1967.5	1453.0	1054.5	847.0	713.0	507.0	435.0	380.0	304.0	221.5	160.0	133.5	93.0	70.0	61.0	45.5	24.5	15.5	12.0
H14329-22_S12_L002_R2_001	7.0	11.5	37.0	90.5	123.0	139.0	195.0	264.5	294.0	327.0	390.0	495.0	570.0	676.0	953.5	1125.0	1445.5	2266.5	3568.5	4370.0	5547.5	8529.0	12429.0	14525.0	17036.0	22301.5	27867.5	30679.0	33968.0	40364.0	46516.5	49562.0	53484.0	60359.0	65925.0	68538.0	71699.0	77285.5	79711.0	81646.0	85069.0	88213.0	89869.0	90595.5	92641.5	94762.5	95564.0	95449.0	94741.5	93093.5	92038.0	91576.0	91254.5	92602.0	93809.0	95022.5	96681.5	95551.5	93976.0	89639.5	79327.0	67155.5	60960.0	55565.0	45769.5	41369.0	37358.0	30667.5	25072.0	22156.0	19962.5	15827.0	12466.0	11047.0	9649.5	7176.0	5395.0	4690.0	4252.0	3320.5	2537.0	2247.0	1993.5	1530.0	1115.5	911.0	779.5	597.5	547.0	466.5	323.0	254.5	249.0	212.5	159.0	152.0	162.0	151.0	158.0	478.0	780.0
H14329-22_S12_L003_R1_001	6.0	4.0	4.0	5.5	5.0	15.5	32.0	38.5	39.0	58.0	115.0	226.0	299.0	388.0	686.5	896.0	1202.5	1992.5	3363.5	4251.0	5451.5	8529.0	12571.0	14736.0	17314.5	23039.0	29001.0	31817.0	35030.5	41644.5	48247.0	51449.0	55386.5	62266.0	68052.0	70896.0	74105.5	79830.0	82345.0	84086.0	87540.0	90696.0	92139.0	93173.5	95423.5	97184.0	97729.0	97674.5	97152.0	95689.5	94695.0	93621.5	92728.5	94801.0	96693.0	97405.5	99095.0	97761.0	95450.0	91187.0	80860.0	68482.0	62168.0	56740.5	46819.0	42325.0	38425.0	31579.0	25829.0	23025.0	20627.0	16246.0	12750.0	11237.0	9756.5	7251.0	5464.0	4702.0	4219.0	3336.5	2631.5	2326.0	1997.0	1454.5	1073.0	905.0	777.0	576.5	504.0	433.0	306.0	210.5	171.0	164.5	136.0	94.5	75.0	53.5	25.0	13.0	8.0
H14329-22_S12_L003_R2_001	11.0	16.5	33.5	71.5	98.0	134.5	182.0	231.5	270.0	297.5	392.0	537.5	616.0	699.0	1005.0	1228.0	1498.5	2319.5	3660.0	4450.0	5657.5	8627.5	12562.0	14734.0	17233.0	22691.5	28608.0	31565.0	34734.5	41238.5	47964.5	51356.0	54861.5	61428.5	67467.0	70444.0	73581.5	79264.5	81810.0	83400.5	87082.5	90604.0	92034.0	93143.5	95125.5	96994.0	97990.0	97634.5	97148.5	95689.5	94361.0	93344.0	92906.0	94671.5	95858.0	97215.5	98913.0	97531.0	95809.0	91814.0	81404.5	68922.0	62854.0	57149.0	46831.5	42219.0	38356.0	31642.0	25729.0	22667.0	20487.0	16404.5	12929.0	11356.0	9837.5	7286.5	5505.0	4756.0	4255.0	3350.0	2688.5	2431.0	2093.5	1577.5	1171.0	943.0	808.5	618.0	562.0	486.5	358.0	254.5	204.0	212.0	182.5	147.0	149.0	145.5	160.0	515.5	853.0
H14329-22_S12_L004_R1_001	6.0	5.5	4.5	8.0	12.0	17.0	22.0	35.5	49.0	70.5	108.0	181.0	238.0	363.0	614.0	740.0	1098.0	1981.0	3309.5	4113.0	5293.5	8172.0	12097.0	14324.0	16870.5	22486.5	28348.0	31140.0	34298.5	40750.0	47077.5	50112.0	53818.0	60523.5	66394.0	69265.0	72131.0	77750.0	80503.0	82086.0	85284.0	88273.5	89648.0	90830.5	92920.0	94781.0	95735.0	95620.0	95166.5	93571.5	92315.0	91592.0	90817.5	92142.5	93519.0	95167.0	97164.0	95329.0	93145.0	89117.5	79121.5	67284.0	61415.0	55816.5	45856.0	41494.0	37614.5	30731.5	24886.5	22045.0	19941.5	15875.0	12468.5	11025.0	9638.0	7168.0	5413.5	4742.0	4195.0	3222.0	2567.5	2339.0	2036.0	1528.0	1096.5	870.0	744.5	543.5	468.0	397.5	276.0	194.0	163.0	139.0	94.5	63.0	52.0	42.5	28.0	16.5	10.0
H14329-22_S12_L004_R2_001	5.0	8.5	36.0	80.5	101.0	131.0	170.0	225.0	271.0	314.5	388.5	504.0	589.0	689.0	974.5	1160.0	1451.0	2253.0	3569.5	4375.0	5470.5	8312.5	12146.0	14233.0	16913.5	22291.0	27976.5	30965.0	34069.5	40348.0	46573.5	49625.0	53502.0	60299.5	65947.0	68674.0	71510.5	76717.0	79087.0	80896.0	84614.5	87942.5	89361.0	90777.5	93076.0	94731.5	95505.0	95313.5	94635.5	93417.5	92686.0	91673.5	90862.5	92564.0	94064.0	95367.5	96947.0	95361.5	93500.0	89634.0	79575.5	67328.0	61273.0	55893.5	45695.0	40876.0	37400.0	30964.0	25153.0	22302.0	20092.0	16018.0	12590.0	11026.0	9645.5	7298.0	5544.5	4758.0	4152.5	3201.0	2583.0	2311.0	2006.0	1515.5	1114.5	899.0	801.0	607.5	512.0	464.5	359.0	271.5	242.0	220.5	184.0	159.5	150.0	137.0	143.5	486.0	809.0
H14341-22_S13_L001_R1_001	1.0	3.5	5.5	8.5	12.0	17.0	28.5	37.0	39.0	49.5	94.5	194.5	260.0	343.0	587.5	749.0	1070.5	1869.5	3031.0	3715.0	4864.5	7459.0	10945.0	12986.0	15270.0	20417.0	25800.0	28320.0	31243.0	37000.5	42752.5	45670.0	49114.0	55242.0	60737.5	63549.0	66091.0	70462.5	72292.0	73950.0	77194.0	80081.5	81383.0	82478.0	84566.5	85819.0	86078.0	85994.0	85641.5	84602.5	83832.0	83103.5	82329.5	83399.0	84514.0	86036.0	87631.0	85982.0	84260.0	80533.5	71161.5	60212.0	54908.0	50169.0	41162.0	36894.0	33593.5	27651.0	22390.5	19772.0	17858.5	14129.0	10964.0	9615.0	8450.0	6384.0	4771.5	4060.0	3763.0	2992.5	2273.5	2028.0	1774.0	1331.0	962.0	782.0	680.0	508.5	439.0	402.0	299.0	215.0	197.0	170.0	127.5	80.5	49.0	41.5	23.0	8.5	5.0
H14341-22_S13_L001_R2_001	2.0	10.5	24.5	51.5	73.0	113.0	184.5	240.0	264.0	288.5	363.0	464.0	515.0	618.5	882.0	1042.0	1277.0	2003.0	3204.0	3914.0	4966.5	7544.5	10988.0	12906.0	15156.0	20024.0	25095.0	27548.0	30609.0	36425.5	42243.0	45305.0	48444.0	54427.0	59914.5	62558.0	65026.0	69526.5	71559.0	73331.5	76962.5	80188.0	81555.0	82375.0	84037.5	85522.5	86165.0	86265.5	86066.0	84764.0	83762.0	83003.0	82419.0	83806.5	85019.0	86378.5	87955.0	86590.5	85009.0	81172.0	71849.0	60550.0	54737.0	50137.0	41357.5	37178.0	33678.5	27659.0	22510.5	19882.0	17785.5	14056.0	10984.5	9546.0	8368.5	6306.0	4829.0	4237.0	3845.0	3044.5	2355.0	2074.0	1812.0	1375.5	1036.0	871.0	765.5	588.0	516.0	439.5	333.5	279.0	254.0	236.0	203.5	159.0	129.0	126.0	142.0	474.5	788.0
H14341-22_S13_L002_R1_001	3.0	4.0	4.0	6.5	10.0	17.0	24.5	31.5	38.0	54.0	100.5	194.0	257.0	347.0	610.5	784.0	1075.0	1810.0	2997.5	3741.0	4880.5	7575.0	11118.5	13107.0	15431.0	20471.0	25706.5	28226.0	31312.5	37228.0	42860.0	45663.0	49024.5	55183.0	60464.0	62948.0	65496.0	70304.5	72565.0	74229.5	77685.5	80533.5	81590.0	82599.0	84305.5	85766.5	86530.0	85948.5	85232.0	84301.0	83505.0	82666.0	82011.5	83542.0	84888.0	86151.0	87355.5	85962.5	84628.0	80741.0	71402.0	60612.0	55274.0	50202.0	41166.0	37202.0	33628.0	27536.5	22298.5	19578.0	17592.5	14077.5	11133.0	9718.0	8506.5	6409.0	4818.5	4114.0	3697.5	2887.5	2265.0	2036.0	1781.0	1366.5	1019.5	832.0	693.5	476.5	398.0	335.0	242.5	175.5	138.0	130.0	101.5	67.0	53.0	36.5	22.5	14.0	3.0
H14341-22_S13_L002_R2_001	8.0	13.5	37.5	71.5	87.0	114.0	172.0	244.5	286.0	295.0	365.5	465.5	504.0	606.5	872.5	1036.0	1340.0	2119.0	3299.5	4005.0	5003.5	7503.5	10914.0	12823.0	15122.0	19874.5	24956.0	27584.0	30683.5	36513.5	42125.5	45007.0	48421.0	54435.0	59772.5	62510.0	65198.0	69981.5	72077.0	73828.5	77259.5	80157.0	81375.0	82091.5	83960.5	86226.0	87339.0	86613.5	86000.0	84540.0	82968.0	82231.0	82025.0	83960.5	85365.0	86412.0	87981.0	86781.5	85060.0	81115.5	71549.0	60356.0	54785.0	50010.0	41303.0	37371.0	33776.0	27451.5	22214.0	19706.0	17510.5	13889.5	11114.0	9764.0	8570.0	6430.5	4835.0	4185.0	3793.0	3003.5	2365.0	2124.0	1877.0	1432.0	1051.0	868.0	759.0	578.5	507.0	439.0	330.0	250.5	212.0	203.0	166.0	125.0	112.0	116.5	120.5	396.0	672.0
H14341-22_S13_L003_R1_001	3.0	3.5	6.5	10.0	11.0	14.5	24.5	41.0	51.0	59.5	99.5	206.0	281.0	367.0	596.0	739.0	1025.0	1800.5	3113.5	3937.0	5066.0	7827.5	11447.5	13435.0	15740.5	20908.5	26436.0	29101.0	32041.0	37764.5	43788.0	47028.0	50142.0	56258.5	61716.0	64171.0	67202.0	72145.0	74057.0	75969.0	79321.5	81924.0	83086.0	84114.5	86037.0	87389.0	87847.0	87674.0	87201.0	85986.0	85071.0	84233.5	83780.5	85323.5	86482.0	88085.0	89632.5	87436.0	85295.0	81662.5	72445.0	61427.5	55995.0	50972.0	42070.5	38192.0	34576.5	28090.0	22623.5	20028.0	18090.5	14312.5	11124.0	9776.0	8637.5	6534.5	4928.0	4286.0	3826.5	3028.0	2374.5	2060.0	1803.5	1357.0	994.0	821.0	711.0	510.0	419.0	381.0	287.0	194.0	157.0	155.0	117.0	68.5	56.0	44.5	23.5	11.5	9.0
H14341-22_S13_L003_R2_001	7.0	16.5	33.5	67.0	93.0	116.5	179.5	246.5	274.0	291.0	346.5	469.0	553.0	636.0	867.5	1016.0	1326.0	2119.5	3260.0	3917.0	5068.5	7742.5	11086.5	12908.0	15236.0	20346.5	25770.5	28412.0	31204.5	37061.0	43283.5	46442.0	49753.5	55684.5	61177.5	64051.0	66418.5	70839.0	72892.0	74803.5	78256.5	81695.5	83593.0	84224.0	85983.5	87234.5	87357.0	87421.0	87328.0	86319.0	85467.0	84605.0	83952.5	85401.5	86641.0	88138.0	90003.5	88528.5	86685.0	82867.0	73390.5	62140.0	56548.0	51406.0	42118.5	37973.0	34376.5	28046.5	22700.0	20087.0	18086.0	14419.5	11343.0	9932.0	8679.0	6509.0	4973.0	4354.0	3855.0	3013.5	2382.0	2093.0	1876.0	1444.0	1062.0	895.0	787.5	605.5	531.0	475.5	356.0	254.0	216.0	204.0	170.0	141.5	135.0	127.0	125.5	465.5	799.0
H14341-22_S13_L004_R1_001	6.0	5.5	4.0	5.5	8.0	20.0	24.0	33.0	50.0	59.0	97.0	197.0	268.0	333.5	555.0	711.0	1020.0	1828.0	3022.0	3717.0	4885.0	7523.5	11007.0	13020.0	15352.0	20331.0	25675.0	28372.0	31354.5	37211.5	42923.0	45760.0	49007.5	55183.0	60635.0	63159.0	65399.0	69991.5	72344.0	73975.0	77397.5	80130.5	81072.0	81864.0	83810.5	85143.5	85322.0	85543.0	85307.0	84082.0	83314.0	82673.0	82025.5	83291.5	84564.0	85925.5	87709.5	85967.5	83803.0	80390.5	71341.5	60085.5	54466.0	49541.5	41067.5	37518.0	33906.5	27584.5	22313.0	19752.0	17749.0	14147.5	11057.5	9566.0	8416.5	6384.5	4852.0	4202.0	3743.0	2910.0	2248.5	1961.0	1768.5	1370.5	969.0	773.0	682.0	500.5	410.0	350.5	257.5	189.5	155.0	129.0	89.5	65.0	54.0	43.0	25.5	12.5	6.0
H14341-22_S13_L004_R2_001	10.0	12.0	27.5	62.5	84.0	124.5	174.5	218.0	252.0	272.0	340.5	432.5	476.0	604.0	894.0	1056.0	1334.5	2070.0	3179.5	3832.0	4875.5	7526.5	11034.0	12934.0	15025.0	19730.0	24969.0	27594.0	30811.5	36538.5	41935.5	44823.0	47968.5	53938.5	59513.0	62263.0	64837.5	69384.5	71357.0	73325.5	76925.0	80064.0	81572.0	82241.5	83845.0	85401.5	86024.0	85744.5	85316.5	84364.0	83560.0	83143.5	82343.5	83327.5	84695.0	86286.0	88148.0	86624.5	84830.0	80914.5	71490.0	60613.0	55245.0	50356.5	41282.5	37097.0	33677.5	27553.5	22266.5	19684.0	17745.0	14167.0	11108.5	9689.0	8452.5	6306.5	4740.5	4084.0	3758.5	2994.5	2296.5	2037.0	1827.5	1379.5	1009.0	877.0	749.0	527.0	433.0	401.5	328.5	281.0	275.0	225.0	160.0	135.5	126.0	121.0	129.5	430.0	717.0
H14462-22_S14_L001_R1_001	8.0	4.5	4.5	6.5	5.0	12.0	21.0	30.5	38.0	51.5	92.5	182.0	244.0	331.0	576.0	734.0	1041.0	1826.0	3081.5	3859.0	5039.0	7858.5	11439.5	13381.0	15881.0	21140.0	26715.0	29531.0	32621.5	38749.0	45042.0	48298.0	51636.5	58161.0	63626.0	65905.0	68743.5	74021.5	76461.0	78172.0	81863.5	84939.0	86034.0	87024.5	89337.5	91193.5	91727.0	91648.5	90810.0	89364.5	88679.0	88078.5	87602.0	89145.0	90564.0	91894.5	93688.0	92588.5	91026.0	87202.0	77414.5	65793.5	60136.0	54385.0	44342.5	40051.0	36487.0	30055.0	24361.5	21536.0	19414.5	15441.5	12054.0	10518.0	9224.5	6883.0	5200.5	4566.0	4058.5	3230.5	2555.0	2200.0	1889.0	1368.0	1028.0	898.0	740.0	525.5	469.0	410.5	281.0	198.5	187.0	175.0	138.5	87.5	61.0	50.5	31.0	17.0	12.0
H14462-22_S14_L001_R2_001	8.0	10.0	23.0	61.5	89.0	117.5	178.5	241.0	271.0	307.5	382.5	472.0	523.0	619.5	873.0	1030.0	1312.0	2049.5	3197.0	3889.0	4993.5	7779.5	11452.5	13444.0	15712.0	20746.5	26165.5	28818.0	31884.0	37985.0	44131.5	47243.0	50602.5	57140.5	62949.0	65579.0	68171.0	73261.0	75759.0	77583.5	81184.0	84408.5	85857.0	87059.0	89379.0	91099.5	91702.0	91621.0	91167.0	89952.0	89110.0	88264.5	87910.0	89496.5	90592.0	92182.5	94406.5	93305.0	91570.0	87514.5	77541.0	65815.0	60007.0	54367.0	44716.5	40706.0	36897.5	30013.0	24174.0	21411.0	19311.5	15404.5	12139.0	10681.0	9387.0	7156.5	5381.5	4543.0	4039.0	3185.0	2557.0	2279.0	1963.5	1472.0	1104.0	912.0	781.0	609.0	568.0	495.0	371.5	287.0	253.0	231.0	187.5	157.5	149.0	132.5	136.0	523.5	891.0
